mortgage id,loan amount,product,postcode
1,428078,P1,CR0 6LS
2,1797520,P2,CR0 2JK
3,768377,P1,CR0 9KL
4,106701,P4,CR0 4JJ
5,683993,P1,CR0 2LL
6,1832102,P6,CR0 0EE
7,346890,P2,CR0 8JH
8,1067701,P3,CR0 8LK
9,864867,P1,CR0 6LX
10,1843201,P2,CR0 9KL
11,776096,P1,CR0 2LK
12,1755687,P4,S1 8JJ
13,1754521,P1,S1 7GH
14,1162443,P6,S1 9JH
15,1325213,P2,S1 8OK
16,481061,P3,S1 9HJ
17,438523,P1,TN23 8HJ
18,1933515,P2,TN23 9AB
19,805344,P1,TN23 8BH
20,673458,P4,TN23 6KJ
21,217229,P1,M1 7KK
22,545385,P6,BS1 9HJ
23,1620871,P2,M1 2UH
24,1413983,P7,M1 2AF
25,359885,P1,BS1 2AF
26,1266138,P1,BS3 9AA
27,480298,P1,M1 9AK
28,1322867,P2,BS1 7HH
29,1593375,P2,M1 3ND
